id,label
-1064,0
-15996,0
-27970,0
-14923,0
-15201,0
-27244,0
-23211,0
-29369,1
-14034,0
-2073,0
-4489,0
-27054,0
-21876,0
-182,0
-19782,0
-27362,0
-4996,0
-2415,1
-31862,1
-2373,1
-5465,1
-24512,0
-4540,0
-31611,0
-17557,0
-26216,0
-13675,0
-13794,0
-17244,0
-27119,0
-20147,0
-30312,1
-21488,0
-12393,0
-15510,1
-19132,1
-4472,0
-8607,1
-2255,1
-11532,1
-31897,0
-11801,1
-2330,0
-24327,0
-16785,0
-10219,0
-26839,0
-5434,0
-9704,0
-24111,0
-24843,0
-14474,0
-8737,0
-26214,0
-2892,0
-20497,0
-3490,0
-23586,1
-5714,0
-20988,1
-30742,0
-7805,0
-15442,1
-7107,1
-11647,0
-23969,0
-1267,0
-31908,0
-6031,1
-22334,0
-19383,0
-27744,0
-12343,1
-27445,0
-21171,0
-29116,0
-3256,0
-16543,0
-144,0
-26399,0
-8466,0
-30640,0
-19037,0
-8272,0
-11744,0
-11800,0
-12838,0
-6445,0
-27364,1
-15606,1
-6189,0
-26851,0
-5906,0
-1197,0
-16563,0
-23656,0
-29995,0
-16130,0
-17974,0
-12483,0
-8762,0
-3926,0
-3436,0
-16788,0
-8254,0
-9528,0
-70,0
-25638,0
-10734,0
-2423,0
-2557,1
-18599,1
-29881,0
-27047,0
-3329,1
-19783,1
-13921,0
-5820,1
-27570,0
-25836,0
-25661,0
-2697,0
-21754,0
-4866,0
-3535,1
-11003,0
-5244,0
-14935,1
-6701,0
-12579,0
-30026,1
-23393,0
-14044,1
-28419,1
-21891,0
-29472,0
-29952,0
-25156,1
-24692,1
-8857,0
-21894,0
-1274,0
-3329,1
-17851,0
-13588,0
-14762,0
-7194,0
-29370,0
-24734,1
-28372,0
-8226,0
-25290,0
-23322,0
-17502,1
-15199,0
-12664,0
-15646,1
-13047,1
-4669,1
-26865,0
-9844,0
-12026,0
-11191,0
-14158,0
-16791,0
-28000,1
-13823,0
-25664,0
-10568,1
-14841,0
-13002,0
-24322,1
-3967,0
-16727,1
-10455,0
-15504,1
-20756,1
-24871,0
-30175,0
-19464,0
-3862,0
-24268,0
-27843,0
-5891,0
-28474,1
-29503,0
-14241,0
-18409,0
-26317,0
-22596,1
-3537,0
-721,0
-15372,0
-13530,0
-31911,0
-10527,0
-4938,0
-29616,1
-13876,0
-27057,1
-5801,0
-18716,0
-1515,0
-27858,0
-10858,0
-24854,0
-1530,1
-6249,0
-24485,1
-2574,0
-26200,0
-12187,0
-4514,1
-10213,0
-26587,0
-4886,0
-29296,0
-2179,0
-1795,0
-24886,0
-389,1
-1392,0
-8296,0
-25718,0
-21795,0
-23592,0
-16462,0
-19751,0
-6502,0
-30318,0
-3257,0
-9489,1
-28815,0
-4717,0
-17781,0
-5772,1
-26387,0
-6616,0
-16814,0
-23857,0
-1138,0
-4077,0
-283,0
-13367,0
-21322,1
-22884,0
-17808,0
-11999,0
-17147,0
-12775,0
-26598,0
-3200,1
-20361,0
-9942,1
-26382,1
-5371,0
-17135,0
-1141,1
-26726,0
-26835,0
-6705,0
-2970,0
-10179,0
-324,0
-1381,0
-29499,0
-22145,0
-3097,0
-8100,0
-27446,0
-18088,1
-28687,1
-25187,0
-9178,0
-4271,0
-25807,0
-3280,0
-1362,0
-4989,1
-910,0
-30413,0
-23523,1
-12332,1
-3156,0
-2136,0
-23688,0
-20566,0
-21088,1
-7957,0
-19968,1
-15427,1
-5698,0
-11085,0
-21636,0
-425,0
-9649,1
-5822,0
-412,1
-5386,1
-14031,0
-29955,0
-924,1
-14754,1
-13955,0
-22226,0
-20304,1
-5139,0
-13745,0
-2937,0
-3896,0
-5977,0
-29258,0
-5975,0
-27770,0
-31566,1
-2560,0
-28533,1
-6617,0
-9853,0
-11183,1
-17870,0
-19876,1
-17334,0
-19786,1
-29367,0
-23854,0
-374,0
-15005,0
-9181,0
-488,0
-13316,0
-5606,0
-9334,0
-468,1
-27312,1
-2738,0
-23351,0
-4891,0
-17208,0
-20169,0
-28456,1
-14014,0
-16408,0
-23197,0
-7142,0
-31715,0
-12611,0
-7963,1
-2190,1
-23355,0
-28855,0
-28035,0
-12365,0
-24037,0
-8493,0
-28675,1
-22201,1
-187,0
-2059,0
-11899,1
-16752,0
-26645,0
-25609,1
-3051,1
-5287,1
-6089,1
-11960,0
-10792,0
-22933,1
-14248,1
-2068,0
-29776,0
-7116,1
-26885,0
-21209,0
-3767,0
-28221,0
-21763,0
-4271,0
-31327,0
-12837,1
-24892,1
-9470,0
-6076,0
-14519,0
-16956,0
-1976,1
-10596,1
-1115,0
-14172,0
-31212,0
-30422,1
-1704,0
-18406,0
-6279,0
-27303,1
-23548,0
-19203,0
-20612,0
-2425,1
-4251,1
-10365,0
-6400,0
-851,1
-11592,0
-11416,1
-31439,0
-27699,0
-9229,1
-15459,1
-30097,0
-26489,0
-7229,0
-26540,0
-22045,0
-17272,0
-14926,1
-27271,0
-29547,0
-6231,0
-14738,0
-19342,0
-16137,0
-6236,0
-5213,1
-19956,0
-20675,1
-25674,1
-5013,1
-4407,0
-9470,0
-28993,0
-18386,0
-28961,1
-89,0
-30457,1
-28699,0
-23919,0
-23242,0
-15174,1
-6752,0
-312,0
-14828,0
-28096,0
-1172,0
-14573,0
-3433,0
-15215,0
-23802,0
-14164,1
-23337,0
-26836,0
-26226,1
-16884,0
-28258,0
-11416,1
-6762,0
-3740,1
-13462,0
-19125,0
-17278,0
-8356,1
-8088,0
-6140,0
-6706,0
-14026,0
-14475,1
-31227,1
-20882,1
-3220,0
-12252,0
-27933,0
-27750,0
-4106,0
-30206,1
-16180,0
-12640,0
-6751,0
-27194,1
-24825,0
-15994,1
-5032,0
-15047,1
-8428,1
-24884,0
-23339,0
-17633,0
-8608,0
-18704,0
-11027,0
-5293,0
-17062,0
-15463,0
-19984,0
-15223,1
-12413,0
-31209,0
-22964,0
-18181,1
-9391,1
-7383,0
-31884,1
-3787,0
-26614,0
-24985,0
-9138,1
-1159,0
-25180,0
-17999,0
-7092,1
-1738,0
-22948,0
-20650,0
-28990,1
-4982,0
-16656,0
-22077,1
-1456,0
-24097,0
-24555,0
-6459,0
-31852,0
-2290,0
-23153,0
-11946,0
-5491,0
-23314,0
-17602,0
-15462,1
-6648,0
-2825,0
-17971,0
-19766,1
-8328,1
-8174,0
-22210,0
-31736,0
-6665,1
-4976,0
-12083,0
-4083,0
-17260,1
-11190,0
-16199,0
-1059,0
-10514,0
-16603,1
-26232,0
-5123,1
-2828,0
-14690,0
-22652,0
-27647,1
-21970,0
-21472,0
-4424,0
-2936,0
-12377,0
-16471,0
-25029,0
-14834,1
-31055,1
-7347,0
-29321,0
-28021,0
-24038,0
-3579,0
-18003,0
-26328,0
-22702,0
-11055,1
-7734,0
-18496,0
-16928,0
-14739,1
-1292,1
-16915,1
-17576,0
-10932,0
-16268,1
-27892,0
-23190,1
-12266,0
-23592,0
-955,0
-17537,0
-22476,0
-7515,1
-29594,1
-30408,1
-11864,0
-21076,0
-7809,0
-21990,0
-24432,1
-16315,0
-3370,0
-12852,0
-8677,0
-26279,0
-23282,0
-26507,0
-19288,0
-18347,1
-21493,0
-12499,1
-17681,1
-24815,1
-15538,1
-25541,1
-969,0
-6690,1
-11556,0
-22939,0
-8289,0
-10911,0
-7151,0
-16176,0
-16042,1
-21546,0
-5609,0
-9875,0
-5850,0
-15200,0
-5520,0
-29015,0
-18165,0
-30492,0
-8479,0
-26895,1
-12847,1
-26602,0
-27699,0
-17300,0
-14891,1
-21595,0
-11783,0
-2371,0
-22135,0
-27775,0
-28276,0
-24635,0
-13564,1
-17756,1
-1271,0
-8791,0
-6998,0
-28343,0
-7353,0
-3579,0
-15396,1
-9189,1
-8095,0
-14469,0
-2724,0
-30833,1
-5042,0
-28201,0
-8025,0
-15632,0
-13079,1
-8463,0
-10438,0
-22389,0
-21291,0
-23887,1
-3909,0
-14643,1
-25180,0
-15346,0
-11406,1
-151,0
-7115,0
-15778,0
-19367,0
-6467,0
-15862,0
-26169,0
-31917,0
-3950,0
-8446,0
-7623,0
-14425,0
-18778,1
-26846,1
-15789,1
-11822,1
-1575,1
-9052,1
-22602,0
-6054,0
-16198,1
-8964,1
-12254,0
-18304,0
-7975,1
-6954,1
-22174,0
-6983,1
-17094,0
-15458,0
-26083,0
-26771,0
-25763,0
-3580,0
-1015,1
-789,0
-13062,0
-5239,1
-30480,0
-27429,0
-29315,0
-28424,0
-21983,0
-1209,0
-8840,0
-14791,0
-23479,0
-174,0
-27125,1
-22941,0
-29987,0
-10058,1
-22743,0
-19187,0
-8287,0
-28493,0
-26322,0
-13649,0
-11350,0
-9024,0
-7631,0
-1821,1
-14764,0
-6672,1
-19137,1
-29826,0
-9286,0
-5903,0
-21781,0
-30877,0
-16820,0
-23292,0
-10350,0
-843,0
-17905,1
-18024,0
-16726,0
-28279,0
-31053,0
-13445,1
-22270,1
-15384,0
-6072,0
-26667,0
-31589,0
-11176,0
-15705,0
-5162,0
-11594,0
-31478,0
-11662,0
-6098,0
-336,0
-20887,0
-6560,0
-852,0
-4225,0
-23832,0
-23603,1
-1713,1
-17916,0
-21020,1
-31489,0
-16810,0
-28060,0
-16995,0
-19598,0
-23815,0
-14855,1
-22455,0
-18284,0
-30977,0
-27998,0
-5422,0
-21458,0
-4359,0
-26821,0
-16482,1
-7161,0
-8786,0
-26883,1
-10064,1
-421,1
-13795,0
-20578,0
-20380,1
-30138,0
-17132,0
-24994,0
-10158,1
-4339,1
-16155,0
-15862,0
-13488,0
-26605,0
-15949,0
-7790,0
-27630,1
-16711,0
-20196,0
-27487,0
-7925,1
-17254,0
-17297,0
-15346,0
-22879,0
-21277,1
-28521,0
-6240,0
-12835,0
-6787,0
-15450,0
-24669,1
-31236,0
-10272,0
-11873,0
-1262,1
-27684,1
-29985,0
-24582,0
-17674,0
-20342,0
-29386,0
-926,0
-23401,0
-2831,0
-2976,1
-12331,0
-16850,1
-9911,1
-6310,0
-13121,0
-7405,0
-11454,0
-15600,0
-26588,0
-13419,0
-14163,0
-3054,0
-4080,0
-9408,0
-30405,0
-14841,0
-1399,0
-18620,0
-8118,1
-15525,0
-12363,0
-17914,0
-13747,0
-2030,0
-26093,0
-21093,0
-23463,1
-26295,0
-1801,1
-17937,1
-26962,1
-21940,1
-22324,1
-7978,1
-228,0
-24819,0
-8806,0
-28408,0
-14400,1
-7287,0
-14800,0
-209,1
-14070,1
-16046,0
-30676,0
-17164,0
-16410,0
-10205,1
-19508,0
-6521,0
-6560,0
-10352,0
-905,0
-23098,0
-12085,0
-15346,0
-19478,0
-17519,0
-9745,1
-22013,0
-1235,0
-27453,0
-10803,1
-21391,1
-21240,0
-19816,0
-12339,1
-28943,1
-18280,0
-27794,0
-8899,1
-5655,0
-30174,0
-6142,0
-28349,0
-5934,0
-12015,0
-5689,1
-1246,0
-15914,0
-24650,0
-7400,0
-19743,0
-3329,1
-26184,0
-574,0
-16276,0
-8289,0
-11048,1
-21715,0
-2988,0
-9642,0
-24780,0
-22986,1
-11318,0
-12509,0
-11429,0
-13668,1
-17860,0
-17405,0
-27320,0
-14510,1
-11316,0
-26892,0
-4527,0
-27522,0
-21328,0
-12973,0
-3076,0
-11874,1
-7457,0
-10035,1
-17042,1
-5777,1
-20355,1
-9721,0
-8619,0
-29913,1
-21326,1
-21704,0
-22650,0
-16330,1
-21141,0
-11134,1
-23112,0
-1990,1
-949,0
-30259,0
-30510,0
-10083,1
-31224,1
-20744,0
-21952,1
-22953,1
-20082,1
-21415,0
-13410,1
-3662,0
-2896,1
-5235,1
-19596,0
-11930,1
-8391,0
-15688,0
-27943,0
-16044,0
-14420,1
-14541,0
-8803,0
-27290,1
-3436,0
-11463,0
-16729,0
-20773,1
-159,1
-26141,0
-26092,0
-27228,0
-7707,0
-6288,0
-11937,0
-1700,0
-11230,1
-12958,1
-2750,0
-20271,0
-21430,0
-24785,1
-5372,0
-24197,1
-18024,0
-25293,1
-9328,1
-11487,1
-22470,0
-4494,0
-15578,0
-12110,1
-25094,1
-25288,1
-11613,0
-20372,0
-21275,0
-26231,0
-13297,0
-13626,1
-21289,0
-26530,0
-10864,0
-25452,0
-23704,1
-26191,0
-28095,0
-22499,0
-1110,0
-1438,0
-10197,0
-19059,0
-3932,0
-29913,1
-22349,0
-1382,0
-27332,0
-7577,0
-29946,0
-25798,1
-11186,1
-14810,0
-11753,0
-15494,0
-2602,1
-9929,0
-1696,0
-12488,0
-5237,0
-8061,0
-18954,0
-4679,0
-3235,1
-2635,0
-26096,0
-24814,0
-30200,0
-29805,0
-11251,0
-8629,0
-29530,0
-13282,1
-12524,1
-20078,1
-1833,1
-21346,1
-21597,0
-10391,1
-5544,0
-6874,0
-5629,1
-17260,1
-9351,0
-21414,0
-5926,0
-12577,1
-17626,1
-8638,0
-585,0
-28850,0
-24003,0
-29834,0
-12187,0
-4466,1
-21669,0
-14362,1
-25397,0
-10888,0
-26901,0
-23763,0
-22041,0
-19683,0
-1199,0
-9521,1
-9785,1
-30517,0
-30930,1
-18102,0
-6292,0
-23131,0
-5635,0
-14123,0
-25094,1
-4464,0
-23950,0
-10928,0
-29295,0
-16320,0
-10838,0
-15238,0
-1507,1
-3063,0
-9819,1
-26187,0
-10726,1
-10443,0
-23622,0
-26201,0
-29953,1
-29754,0
-27383,0
-26841,1
-29750,0
-10178,1
-18649,0
-2595,0
-3117,0
-11271,1
-17183,0
-17546,0
-29476,1
-8132,0
-6884,1
-7398,0
-5144,0
-3433,0
-1321,1
-795,1
-16295,0
-28995,0
-13074,0
-22489,1
-2384,0
-12643,0
-23312,0
-4106,0
-15039,1
-18758,0
-29497,1
-5240,0
-593,1
-16334,0
-25035,0
-14647,0
-2799,0
-9775,1
-17497,0
-24692,1
-766,1
-17699,0
-19829,1
-24461,0
-10135,0
-16978,0
-12052,0
-8037,0
-14411,1
-23097,1
-17222,0
-18923,0
-14542,1
-8482,0
-4542,0
-22074,0
-717,0
-21728,0
-2533,1
-13944,0
-18754,0
-25989,0
-26540,0
-16635,0
-31742,0
-22940,1
-26637,0
-29936,1
-30159,0
-22689,0
-11303,0
-18349,1
-6234,0
-28485,0
-5210,1
-19495,0
-22766,0
-1223,0
-23827,1
-20623,0
-21030,0
-16598,0
-18869,0
-5755,1
-2472,0
-20068,0
-18704,0
-15867,0
-2365,0
-25032,0
-22123,0
-1550,0
-13338,0
-4544,0
-25949,1
-2074,1
-21540,0
-203,0
-8952,0
-24514,0
-13423,0
-28018,0
-5636,1
-29374,0
-31882,1
-2095,0
-24381,0
-25732,0
-26886,1
-10246,0
-6896,0
-10789,1
-25737,0
-27144,0
-22680,1
-15364,1
-7161,0
-29892,1
-10284,0
-569,0
-27259,0
-13894,0
-13324,0
-17790,0
-12709,0
-8865,1
-8068,0
-22771,0
-25098,1
-28619,0
-12250,1
-20457,0
-6235,0
-10501,0
-15170,0
-13330,0
-17914,0
-26436,0
-27117,0
-20892,0
-17263,1
-7083,0
-8054,0
-16195,0
-21109,0
-30915,1
-28355,0
-467,0
-18877,1
-11628,0
-23251,0
-27486,1
-3671,1
-31198,1
-30121,0
-30662,0
-15284,0
-14544,0
-27026,0
-5761,0
-9861,0
-30911,1
-30026,1
-12910,0
-9713,1
-23392,0
-21344,1
-35,0
-57,0
-78,0
-83,0
-115,0
-152,0
-168,0
-193,0
-233,1
-265,0
-314,0
-322,0
-333,0
-406,0
-426,0
-433,0
-499,0
-516,1
-527,0
-532,1
-551,1
-559,1
-572,0
-610,0
-618,0
-622,0
-623,0
-734,0
-736,0
-750,1
-772,0
-781,1
-791,0
-794,0
-796,0
-803,1
-805,0
-816,0
-827,1
-832,1
-861,0
-864,0
-880,1
-917,1
-980,1
-988,0
-995,0
-1003,0
-1007,0
-1048,0
-1080,0
-1109,0
-1117,0
-1137,0
-1156,0
-1171,0
-1208,1
-1215,0
-1242,0
-1245,0
-1248,1
-1252,0
-1275,1
-1318,0
-1337,0
-1347,1
-1367,0
-1383,1
-1393,1
-1394,0
-1401,0
-1410,1
-1447,0
-1457,0
-1492,1
-1542,0
-1543,0
-1565,0
-1584,0
-1587,1
-1603,0
-1634,0
-1670,1
-1673,0
-1710,0
-1742,1
-1743,0
-1752,0
-1761,0
-1769,0
-1780,0
-1784,0
-1803,0
-1861,0
-1869,1
-1893,1
-1895,0
-1935,0
-1940,1
-1946,1
-1998,1
-2006,0
-2024,0
-2088,1
-2098,0
-2111,0
-2127,1
-2131,0
-2156,0
-2158,0
-2167,0
-2176,0
-2198,0
-2256,0
-2259,0
-2294,0
-2366,0
-2468,0
-2568,0
-2607,1
-2609,0
-2630,0
-2639,0
-2654,1
-2658,1
-2684,0
-2702,0
-2751,0
-2785,1
-2797,0
-2800,0
-2830,0
-2845,0
-2851,0
-2905,0
-2914,0
-2924,0
-2927,1
-2930,0
-2964,0
-2969,0
-3002,0
-3018,0
-3020,0
-3058,0
-3060,1
-3081,0
-3084,0
-3120,0
-3122,0
-3124,0
-3139,1
-3142,1
-3147,1
-3168,0
-3250,0
-3258,0
-3304,0
-3308,0
-3325,0
-3340,0
-3347,0
-3349,1
-3355,0
-3357,1
-3373,0
-3398,0
-3409,0
-3418,0
-3429,0
-3468,0
-3474,0
-3492,0
-3573,0
-3603,0
-3622,0
-3670,0
-3681,0
-3688,0
-3700,1
-3776,1
-3778,0
-3782,1
-3788,0
-3807,0
-3877,0
-3881,1
-3921,0
-3933,0
-3937,0
-3944,0
-3989,0
-4034,1
-4055,0
-4056,0
-4094,0
-4100,0
-4130,0
-4140,0
-4141,0
-4168,0
-4187,0
-4205,1
-4212,0
-4231,0
-4260,1
-4306,1
-4314,1
-4365,0
-4375,0
-4413,0
-4436,0
-4478,1
-4595,0
-4606,0
-4612,0
-4633,0
-4667,0
-4676,0
-4701,0
-4709,0
-4713,0
-4718,1
-4753,0
-4796,1
-4797,0
-4820,0
-4832,0
-4856,1
-4878,0
-4880,0
-4915,1
-4953,1
-4955,0
-4983,0
-5006,0
-5014,0
-5020,0
-5048,0
-5080,1
-5087,0
-5089,1
-5106,0
-5125,0
-5129,0
-5152,0
-5165,0
-5170,0
-5201,1
-5241,0
-5247,0
-5315,0
-5332,0
-5343,0
-5357,0
-5393,0
-5432,0
-5450,1
-5493,0
-5511,0
-5528,0
-5568,1
-5670,0
-5686,1
-5700,0
-5737,0
-5785,0
-5817,1
-5824,0
-5844,0
-5846,0
-5851,0
-5855,0
-5917,0
-5920,0
-5928,1
-5951,0
-5959,0
-5967,1
-6007,1
-6016,1
-6022,1
-6046,1
-6049,1
-6059,1
-6075,1
-6104,0
-6165,1
-6168,0
-6170,1
-6181,1
-6194,0
-6208,0
-6218,0
-6241,0
-6247,0
-6262,1
-6306,0
-6324,0
-6333,0
-6337,0
-6390,0
-6393,0
-6448,1
-6501,0
-6519,1
-6614,0
-6621,0
-6635,1
-6640,0
-6649,0
-6662,0
-6676,1
-6714,0
-6724,0
-6757,0
-6795,1
-6798,1
-6804,0
-6811,1
-6827,0
-6837,0
-6860,0
-6883,1
-6909,1
-6999,1
-7004,0
-7022,0
-7044,1
-7063,0
-7110,0
-7114,0
-7146,0
-7173,0
-7188,0
-7216,1
-7228,1
-7244,1
-7262,0
-7282,0
-7284,0
-7305,0
-7326,0
-7380,1
-7384,0
-7402,0
-7429,0
-7442,0
-7443,0
-7450,0
-7458,0
-7459,0
-7465,1
-7557,1
-7580,1
-7584,0
-7593,1
-7632,0
-7639,0
-7664,0
-7669,1
-7736,1
-7738,1
-7761,1
-7769,0
-7801,1
-7814,0
-7828,1
-7840,0
-7847,0
-7990,0
-8002,0
-8047,0
-8063,1
-8071,1
-8076,0
-8092,0
-8116,0
-8125,0
-8138,0
-8171,0
-8172,0
-8207,0
-8227,1
-8234,0
-8242,1
-8248,0
-8260,1
-8290,0
-8353,0
-8375,1
-8400,0
-8402,0
-8427,1
-8452,1
-8467,0
-8506,0
-8534,1
-8542,0
-8569,0
-8599,0
-8683,1
-8736,0
-8748,0
-8758,1
-8769,1
-8773,0
-8796,0
-8797,0
-8876,0
-8897,0
-8898,0
-8905,1
-8906,1
-8914,0
-8944,0
-8963,0
-8966,0
-8975,0
-8994,0
-8995,0
-9021,0
-9074,0
-9080,0
-9082,0
-9120,0
-9121,0
-9161,0
-9167,0
-9184,0
-9187,1
-9212,1
-9222,0
-9240,0
-9247,0
-9279,0
-9307,1
-9325,0
-9343,0
-9365,0
-9374,0
-9401,0
-9402,0
-9417,1
-9463,0
-9477,1
-9482,1
-9501,1
-9520,0
-9523,0
-9534,0
-9559,0
-9563,1
-9596,1
-9603,1
-9609,0
-9628,0
-9651,0
-9655,0
-9671,0
-9674,1
-9689,0
-9754,0
-9756,1
-9763,0
-9769,0
-9786,0
-9811,0
-9814,0
-9873,0
-9874,0
-9876,0
-9878,0
-9883,0
-9960,0
-9968,1
-9977,0
-9995,0
-10007,0
-10016,0
-10022,1
-10027,0
-10054,0
-10111,0
-10167,0
-10188,1
-10224,0
-10229,0
-10230,0
-10232,0
-10250,0
-10264,0
-10267,1
-10274,1
-10296,0
-10307,0
-10319,1
-10348,0
-10349,0
-10351,0
-10360,1
-10429,0
-10444,0
-10463,0
-10468,1
-10478,1
-10492,0
-10499,1
-10520,0
-10535,1
-10569,0
-10573,0
-10597,1
-10604,0
-10605,0
-10622,1
-10628,0
-10640,0
-10651,0
-10679,1
-10730,0
-10732,0
-10735,0
-10736,0
-10737,0
-10746,1
-10756,0
-10763,0
-10769,0
-10798,1
-10805,0
-10834,1
-10850,1
-10853,0
-10899,0
-10929,1
-10939,0
-10946,0
-10968,1
-10992,0
-11039,0
-11094,0
-11116,1
-11119,0
-11143,1
-11162,0
-11173,0
-11194,0
-11244,0
-11264,0
-11272,0
-11282,0
-11295,1
-11309,0
-11321,0
-11332,1
-11341,0
-11342,0
-11346,0
-11356,0
-11364,1
-11376,0
-11394,0
-11409,1
-11424,0
-11427,0
-11433,0
-11439,0
-11444,0
-11470,1
-11521,0
-11578,1
-11596,0
-11612,0
-11619,1
-11638,0
-11642,0
-11674,1
-11694,0
-11698,0
-11720,0
-11722,0
-11752,0
-11802,0
-11805,0
-11831,0
-11833,0
-11853,0
-11855,0
-11870,1
-11944,1
-12002,0
-12008,0
-12047,0
-12057,0
-12068,1
-12113,0
-12130,1
-12134,1
-12150,0
-12176,0
-12190,0
-12206,1
-12207,1
-12231,0
-12239,0
-12301,0
-12306,0
-12337,0
-12344,1
-12348,0
-12382,1
-12561,1
-12586,0
-12677,0
-12695,1
-12701,0
-12706,0
-12708,0
-12717,0
-12718,0
-12745,0
-12764,0
-12790,0
-12793,1
-12795,0
-12826,0
-12827,0
-12831,1
-12836,0
-12841,0
-12844,0
-12851,1
-12895,0
-12968,1
-12980,1
-12987,1
-13023,0
-13068,1
-13081,0
-13086,1
-13103,0
-13115,1
-13230,0
-13250,0
-13255,0
-13277,0
-13287,0
-13289,0
-13290,0
-13307,0
-13369,0
-13426,0
-13441,0
-13465,0
-13469,1
-13474,1
-13477,0
-13503,0
-13537,1
-13539,0
-13548,0
-13562,0
-13570,1
-13585,1
-13616,1
-13625,0
-13640,0
-13660,0
-13676,1
-13704,0
-13740,0
-13757,0
-13764,0
-13780,0
-13786,1
-13789,1
-13818,1
-13822,0
-13828,0
-13859,0
-13883,0
-13900,0
-13928,1
-13961,0
-13991,0
-14009,0
-14052,1
-14065,1
-14081,1
-14083,0
-14109,1
-14203,0
-14220,0
-14265,0
-14266,0
-14271,0
-14273,1
-14291,0
-14298,1
-14306,1
-14324,0
-14326,0
-14336,1
-14351,0
-14382,0
-14398,0
-14450,0
-14460,0
-14497,0
-14507,1
-14529,0
-14531,0
-14555,0
-14566,0
-14622,0
-14639,1
-14700,0
-14716,0
-14782,0
-14814,0
-14817,1
-14818,0
-14822,0
-14837,0
-14867,0
-14879,0
-14894,1
-14916,1
-14921,0
-14922,1
-14933,0
-14965,0
-14966,0
-15006,0
-15012,1
-15016,0
-15050,0
-15063,0
-15090,0
-15113,0
-15117,1
-15158,0
-15159,1
-15184,0
-15207,1
-15208,0
-15257,1
-15326,0
-15330,0
-15336,0
