id,label
32687,0
32688,0
32689,0
32690,0
32691,1
32692,0
32693,1
32694,0
32695,0
32696,0
32697,1
32698,0
32699,0
32700,0
32701,1
32702,1
32703,1
32704,0
32705,1
32706,1
32707,0
32708,1
32709,0
32710,0
32711,0
32712,0
32713,0
32714,1
32715,1
32716,0
32717,1
32718,0
32719,1
32720,0
32721,0
32722,0
32723,0
32724,0
32725,0
32726,1
32727,1
32728,0
32729,1
32730,0
32731,0
32732,1
32733,1
32734,0
32735,0
32736,0
32737,0
32738,0
32739,0
32740,1
32741,0
32742,0
32743,0
32744,0
32745,1
32746,0
32747,0
32748,1
32749,0
32750,1
32751,0
32752,0
32753,1
32754,0
32755,0
32756,1
32757,0
32758,0
32759,1
32760,0
32761,0
32762,1
32763,0
32764,0
32765,1
32766,0
32767,0
32768,0
32769,1
32770,1
32771,1
32772,0
32773,1
32774,0
32775,0
32776,0
32777,1
32778,0
32779,0
32780,0
32781,0
32782,0
32783,0
32784,0
32785,0
32786,0
32787,0
32788,1
32789,0
32790,1
32791,1
32792,0
32793,0
32794,1
32795,1
32796,1
32797,0
32798,1
32799,0
32800,0
32801,1
32802,0
32803,0
32804,1
32805,0
32806,0
32807,0
32808,0
32809,1
32810,1
32811,1
32812,1
32813,0
32814,1
32815,1
32816,0
32817,0
32818,1
32819,0
32820,0
32821,0
32822,1
32823,1
32824,0
32825,0
32826,0
32827,0
32828,1
32829,0
32830,1
32831,0
32832,0
32833,0
32834,0
32835,0
32836,1
32837,0
32838,0
32839,0
32840,0
32841,0
32842,0
32843,1
32844,1
32845,0
32846,1
32847,0
32848,0
32849,0
32850,1
32851,0
32852,0
32853,0
32854,0
32855,0
32856,0
32857,0
32858,1
32859,0
32860,1
32861,1
32862,0
32863,1
32864,0
32865,1
32866,0
32867,0
32868,0
32869,0
32870,1
32871,0
32872,0
32873,0
32874,0
32875,0
32876,1
32877,1
32878,1
32879,1
32880,0
32881,0
32882,0
32883,0
32884,0
32885,0
32886,0
32887,0
32888,0
32889,1
32890,0
32891,0
32892,0
32893,0
32894,0
32895,0
32896,1
32897,0
32898,0
32899,0
32900,0
32901,0
32902,0
32903,1
32904,0
32905,0
32906,0
32907,1
32908,1
32909,1
32910,0
32911,1
32912,0
32913,0
32914,0
32915,1
32916,0
32917,0
32918,0
32919,0
32920,1
32921,1
32922,1
32923,0
32924,0
32925,1
32926,0
32927,0
32928,0
32929,1
32930,1
32931,1
32932,0
32933,0
32934,0
32935,0
32936,0
32937,1
32938,0
32939,0
32940,0
32941,1
32942,1
32943,1
32944,1
32945,1
32946,1
32947,0
32948,0
32949,1
32950,1
32951,0
32952,1
32953,0
32954,1
32955,1
32956,0
32957,0
32958,0
32959,0
32960,1
32961,0
32962,0
32963,1
32964,0
32965,1
32966,0
32967,0
32968,0
32969,1
32970,0
32971,0
32972,1
32973,0
32974,1
32975,0
32976,1
32977,0
32978,1
32979,0
32980,0
32981,0
32982,0
32983,0
32984,0
32985,0
32986,0
32987,0
32988,0
32989,1
32990,0
32991,0
32992,1
32993,1
32994,0
32995,0
32996,0
32997,1
32998,0
32999,0
33000,0
33001,0
33002,0
33003,0
33004,1
33005,0
33006,1
33007,0
33008,1
33009,1
33010,1
33011,0
33012,1
33013,0
33014,0
33015,0
33016,1
33017,0
33018,0
33019,0
33020,0
33021,0
33022,1
33023,1
33024,0
33025,0
33026,0
33027,0
33028,1
33029,0
33030,1
33031,0
33032,0
33033,0
33034,0
33035,0
33036,0
33037,0
33038,1
33039,0
33040,0
33041,1
33042,0
33043,0
33044,0
33045,0
33046,0
33047,0
33048,0
33049,0
33050,0
33051,0
33052,0
33053,0
33054,0
33055,0
33056,0
33057,1
33058,1
33059,0
33060,0
33061,1
33062,0
33063,0
33064,0
33065,0
33066,0
33067,1
33068,0
33069,1
33070,1
33071,1
33072,0
33073,1
33074,0
33075,0
33076,0
33077,1
33078,1
33079,0
33080,0
33081,1
33082,0
33083,0
33084,1
33085,0
33086,0
33087,0
33088,0
33089,1
33090,1
33091,0
33092,0
33093,1
33094,1
33095,0
33096,0
33097,1
33098,1
33099,0
33100,0
33101,1
33102,0
33103,1
33104,1
33105,0
33106,0
33107,1
33108,0
33109,1
33110,0
33111,0
33112,0
33113,0
33114,0
33115,0
33116,1
33117,1
33118,1
33119,1
33120,0
33121,1
33122,0
33123,0
33124,1
33125,0
33126,0
33127,0
33128,0
33129,1
33130,0
33131,0
33132,0
33133,0
33134,0
33135,0
33136,0
33137,0
33138,0
33139,0
33140,0
33141,1
33142,0
33143,0
33144,0
33145,0
33146,0
33147,0
33148,0
33149,1
33150,0
33151,1
33152,1
33153,0
33154,0
33155,0
33156,0
33157,0
33158,0
33159,1
33160,0
33161,0
33162,0
33163,0
33164,1
33165,0
33166,0
33167,1
33168,0
33169,1
33170,0
33171,0
33172,0
33173,0
33174,0
33175,0
33176,0
33177,1
33178,1
33179,0
33180,0
33181,0
33182,0
33183,0
33184,0
33185,0
33186,0
33187,0
33188,0
33189,0
33190,1
33191,1
33192,0
33193,1
33194,1
33195,0
33196,0
33197,0
33198,1
33199,1
33200,0
33201,0
33202,0
33203,0
33204,1
33205,0
33206,0
33207,0
33208,1
33209,0
33210,1
33211,0
33212,0
33213,0
33214,0
33215,1
33216,0
33217,0
33218,0
33219,0
33220,0
33221,1
33222,0
33223,0
33224,0
33225,1
33226,0
33227,0
33228,1
33229,0
33230,0
33231,0
33232,0
33233,1
33234,0
33235,1
33236,0
33237,0
33238,0
33239,1
33240,0
33241,0
33242,0
33243,0
33244,0
33245,0
33246,0
33247,0
33248,0
33249,0
33250,1
33251,0
33252,0
33253,0
33254,0
33255,0
33256,0
33257,0
33258,0
33259,0
33260,0
33261,0
33262,0
33263,0
33264,0
33265,0
33266,1
33267,0
33268,0
33269,1
33270,0
33271,0
33272,0
33273,0
33274,0
33275,0
33276,0
33277,1
33278,0
33279,1
33280,0
33281,0
33282,0
33283,1
33284,1
33285,0
33286,0
33287,0
33288,0
33289,0
33290,0
33291,0
33292,0
33293,0
33294,0
33295,0
33296,0
33297,0
33298,1
33299,0
33300,1
33301,0
33302,0
33303,0
33304,0
33305,0
33306,0
33307,1
33308,0
33309,0
33310,0
33311,0
33312,1
33313,0
33314,0
33315,1
33316,0
33317,1
33318,0
33319,1
33320,0
33321,0
33322,0
33323,0
33324,1
33325,0
33326,0
33327,1
33328,1
33329,1
33330,1
33331,0
33332,1
33333,0
33334,1
33335,1
33336,0
33337,1
33338,0
33339,0
33340,0
33341,0
33342,0
33343,1
33344,0
33345,0
33346,0
33347,1
33348,0
33349,0
33350,0
33351,0
33352,0
33353,0
33354,0
33355,0
33356,0
33357,0
33358,0
33359,0
33360,1
33361,0
33362,0
33363,0
33364,0
33365,0
33366,1
33367,1
33368,0
33369,0
33370,0
33371,1
33372,1
33373,0
33374,0
33375,0
33376,0
33377,1
33378,1
33379,0
33380,0
33381,0
33382,0
33383,0
33384,1
33385,1
33386,1
33387,1
33388,1
33389,1
33390,0
33391,1
33392,1
33393,0
33394,0
33395,0
33396,1
33397,0
33398,1
33399,0
33400,1
33401,1
33402,0
33403,0
33404,0
33405,0
33406,1
33407,0
33408,0
33409,0
33410,0
33411,1
33412,0
33413,0
33414,0
33415,0
33416,1
33417,1
33418,0
33419,1
33420,0
33421,0
33422,0
33423,0
33424,0
33425,0
33426,0
33427,0
33428,0
33429,0
33430,0
33431,0
33432,0
33433,0
33434,1
33435,0
33436,1
33437,1
33438,1
33439,1
33440,0
33441,0
33442,0
33443,0
33444,1
33445,0
33446,1
33447,0
33448,1
33449,0
33450,1
33451,0
33452,0
33453,1
33454,0
33455,1
33456,1
33457,0
33458,1
33459,1
33460,0
33461,0
33462,1
33463,0
33464,0
33465,1
33466,1
33467,0
33468,1
33469,0
33470,0
33471,0
33472,0
33473,0
33474,0
33475,0
33476,0
33477,1
33478,0
33479,0
33480,0
33481,0
33482,0
33483,0
33484,0
33485,0
33486,0
33487,0
33488,1
33489,0
33490,0
33491,1
33492,1
33493,0
33494,0
33495,0
33496,0
33497,0
33498,0
33499,0
33500,1
33501,0
33502,0
33503,0
33504,1
33505,0
33506,0
33507,0
33508,0
33509,0
33510,0
33511,0
33512,0
33513,0
33514,0
33515,1
33516,0
33517,0
33518,0
33519,0
33520,1
33521,0
33522,1
33523,1
33524,1
33525,0
33526,0
33527,0
33528,0
33529,0
33530,0
33531,0
33532,0
33533,0
33534,0
33535,0
33536,0
33537,0
33538,1
33539,1
33540,0
33541,0
33542,1
33543,1
33544,1
33545,0
33546,0
33547,1
33548,0
33549,1
33550,0
33551,0
33552,0
33553,0
33554,0
33555,0
33556,0
33557,0
33558,0
33559,0
33560,1
33561,1
33562,0
33563,0
33564,1
33565,1
33566,0
33567,1
33568,1
33569,1
33570,0
33571,0
33572,0
33573,1
33574,0
33575,0
33576,0
33577,1
33578,1
33579,1
33580,0
33581,0
33582,0
33583,0
33584,1
33585,0
33586,0
33587,0
33588,0
33589,1
33590,1
33591,1
33592,0
33593,0
33594,0
33595,1
33596,0
33597,0
33598,1
33599,0
33600,0
33601,0
33602,1
33603,1
33604,0
33605,1
33606,0
33607,0
33608,1
33609,0
33610,0
33611,0
33612,0
33613,0
33614,1
33615,0
33616,0
33617,1
33618,0
33619,0
33620,0
33621,1
33622,0
33623,0
33624,0
33625,0
33626,1
33627,0
33628,1
33629,0
33630,0
33631,1
33632,0
33633,1
33634,1
33635,0
33636,0
33637,0
33638,1
33639,0
33640,1
33641,1
33642,1
33643,0
33644,0
33645,0
33646,1
33647,1
33648,0
33649,0
33650,0
33651,0
33652,0
33653,1
33654,0
33655,1
33656,0
33657,0
33658,0
33659,0
33660,0
33661,1
33662,0
33663,0
33664,0
33665,0
33666,0
33667,0
33668,0
33669,0
33670,1
33671,0
33672,0
33673,0
33674,0
33675,0
33676,0
33677,0
33678,1
33679,0
33680,0
33681,1
33682,0
33683,0
33684,1
33685,0
33686,1
33687,0
33688,0
33689,0
33690,0
33691,0
33692,1
33693,0
33694,0
33695,0
33696,1
33697,0
33698,0
33699,1
33700,1
33701,0
33702,1
33703,0
33704,0
33705,0
33706,1
33707,0
33708,0
33709,0
33710,0
33711,0
33712,1
33713,1
33714,0
33715,0
33716,0
33717,0
33718,0
33719,0
33720,0
33721,1
33722,1
33723,0
33724,1
33725,0
33726,0
33727,0
33728,0
33729,1
33730,1
33731,0
33732,0
33733,1
33734,0
33735,1
33736,0
33737,1
33738,1
33739,1
33740,0
33741,1
33742,0
33743,0
33744,0
33745,1
33746,0
33747,0
33748,0
33749,0
33750,1
33751,1
33752,0
33753,1
33754,1
33755,1
33756,1
33757,0
33758,1
33759,1
33760,0
33761,0
33762,0
33763,1
33764,0
33765,1
33766,0
33767,1
33768,0
33769,0
33770,1
33771,1
33772,0
33773,0
33774,0
33775,0
33776,0
33777,0
33778,0
33779,0
33780,0
33781,0
33782,0
33783,0
33784,1
33785,0
33786,0
33787,1
33788,0
33789,0
33790,1
33791,0
33792,0
33793,1
33794,0
33795,0
33796,1
33797,0
33798,0
33799,0
33800,0
33801,1
33802,1
33803,0
33804,0
33805,0
33806,0
33807,0
33808,0
33809,0
33810,0
33811,0
33812,1
33813,0
33814,0
33815,0
33816,0
33817,0
33818,1
33819,0
33820,0
33821,0
33822,0
33823,0
33824,1
33825,0
33826,0
33827,0
33828,0
33829,1
33830,0
33831,0
33832,0
33833,0
33834,1
33835,0
33836,0
33837,0
33838,1
33839,0
33840,1
33841,0
33842,1
33843,1
33844,0
33845,0
33846,0
33847,0
33848,1
33849,0
33850,0
33851,0
33852,0
33853,0
33854,0
33855,0
33856,0
33857,0
33858,1
33859,0
33860,0
33861,0
33862,0
33863,1
33864,0
33865,1
33866,0
33867,0
33868,0
33869,1
33870,1
33871,0
33872,0
33873,1
33874,1
33875,0
33876,0
33877,1
33878,1
33879,0
33880,0
33881,0
33882,1
33883,0
33884,0
33885,0
33886,0
33887,0
33888,0
33889,0
33890,1
33891,0
33892,0
33893,0
33894,1
33895,0
33896,0
33897,1
33898,0
33899,0
33900,0
33901,0
33902,0
33903,0
33904,1
33905,1
33906,0
33907,0
33908,1
33909,0
33910,0
33911,0
33912,0
33913,0
33914,0
33915,0
33916,1
33917,0
33918,0
33919,0
33920,0
33921,0
33922,0
33923,0
33924,0
33925,0
33926,0
33927,1
33928,0
33929,1
33930,0
33931,0
33932,0
33933,0
33934,0
33935,0
33936,0
33937,0
33938,0
33939,0
33940,0
33941,1
33942,1
33943,0
33944,1
33945,0
33946,0
33947,0
33948,1
33949,1
33950,0
33951,1
33952,0
33953,0
33954,0
33955,0
33956,0
33957,0
33958,1
33959,1
33960,0
33961,0
33962,0
33963,0
33964,0
33965,1
33966,0
33967,0
33968,1
33969,1
33970,0
33971,1
33972,0
33973,1
33974,0
33975,0
33976,0
33977,1
33978,0
33979,0
33980,0
33981,0
33982,0
33983,0
33984,0
33985,1
33986,0
33987,1
33988,0
33989,0
33990,0
33991,0
33992,0
33993,0
33994,0
33995,0
33996,0
33997,1
33998,1
33999,0
34000,0
34001,0
34002,1
34003,0
34004,1
34005,0
34006,0
34007,1
34008,1
34009,0
34010,0
34011,1
34012,0
34013,0
34014,0
34015,0
34016,0
34017,0
34018,0
34019,0
34020,0
34021,0
34022,0
34023,0
34024,0
34025,0
34026,0
34027,0
34028,0
34029,1
34030,0
34031,0
34032,1
34033,0
34034,0
34035,0
34036,0
34037,0
34038,0
34039,0
34040,0
34041,0
34042,0
34043,1
34044,1
34045,0
34046,1
34047,0
34048,0
34049,1
34050,0
34051,0
34052,1
34053,0
34054,0
34055,1
34056,0
34057,0
34058,1
34059,0
34060,0
34061,1
34062,1
34063,0
34064,0
34065,0
34066,0
34067,1
34068,0
34069,0
34070,1
34071,1
34072,0
34073,0
34074,0
34075,0
34076,0
34077,0
34078,1
34079,0
34080,0
34081,0
34082,0
34083,0
34084,0
34085,0
34086,1
34087,0
34088,1
34089,0
34090,0
34091,0
34092,0
34093,1
34094,1
34095,0
34096,0
34097,0
34098,1
34099,1
34100,1
34101,0
34102,0
34103,0
34104,1
34105,0
34106,0
34107,0
34108,1
34109,1
34110,0
34111,1
34112,0
34113,0
34114,0
34115,1
34116,0
34117,0
34118,1
34119,0
34120,0
34121,0
34122,0
34123,0
34124,1
34125,0
34126,1
34127,0
34128,0
34129,1
34130,1
34131,0
34132,1
34133,0
34134,0
34135,0
34136,0
34137,0
34138,0
34139,1
34140,0
34141,1
34142,1
34143,0
34144,0
34145,0
34146,1
34147,1
34148,0
34149,0
34150,0
34151,0
34152,0
34153,0
34154,1
34155,0
34156,0
34157,0
34158,0
34159,0
34160,0
34161,1
34162,0
34163,1
34164,1
34165,0
34166,0
34167,0
34168,0
34169,0
34170,0
34171,0
34172,0
34173,1
34174,0
34175,1
34176,0
34177,0
34178,0
34179,0
34180,0
34181,0
34182,0
34183,0
34184,0
34185,0
34186,1
34187,0
34188,1
34189,1
34190,1
34191,0
34192,0
34193,0
34194,1
34195,0
34196,0
34197,0
34198,0
34199,1
34200,1
34201,0
34202,1
34203,1
34204,0
34205,0
34206,1
34207,0
34208,0
34209,1
34210,0
34211,0
34212,1
34213,0
34214,1
34215,0
34216,0
34217,0
34218,0
34219,0
34220,0
34221,0
34222,1
34223,0
34224,1
34225,1
34226,0
34227,0
34228,1
34229,0
34230,0
34231,0
34232,1
34233,0
34234,1
34235,1
34236,0
34237,0
34238,1
34239,0
34240,0
34241,1
34242,0
34243,1
34244,0
34245,0
34246,0
34247,0
34248,0
34249,0
34250,1
34251,0
34252,0
34253,1
34254,0
34255,0
34256,0
34257,1
34258,0
34259,0
34260,0
34261,0
34262,0
34263,0
34264,1
34265,0
34266,0
34267,0
34268,0
34269,0
34270,1
34271,0
34272,0
34273,1
34274,0
34275,0
34276,0
34277,1
34278,0
34279,0
34280,0
34281,0
34282,1
34283,0
34284,1
34285,1
34286,1
34287,1
34288,0
34289,1
34290,0
34291,0
34292,1
34293,0
34294,1
34295,1
34296,0
34297,1
34298,0
34299,1
34300,1
34301,0
34302,0
34303,1
34304,0
34305,1
34306,0
34307,1
34308,1
34309,0
34310,1
34311,0
34312,0
34313,0
34314,0
34315,0
34316,0
34317,0
34318,1
34319,0
34320,0
34321,1
34322,0
34323,1
34324,0
34325,1
34326,1
34327,0
34328,0
34329,0
34330,0
34331,0
34332,1
34333,1
34334,0
34335,0
34336,0
34337,0
34338,0
34339,1
34340,0
34341,0
34342,1
34343,0
34344,0
34345,1
34346,1
34347,0
34348,0
34349,1
34350,0
34351,1
34352,0
34353,1
34354,0
34355,1
34356,0
34357,0
34358,1
34359,0
34360,0
34361,0
34362,0
34363,0
34364,0
34365,0
34366,0
34367,0
34368,1
34369,0
34370,0
34371,0
34372,1
34373,0
34374,0
34375,1
34376,1
34377,1
34378,0
34379,1
34380,0
34381,1
34382,0
34383,0
34384,0
34385,0
34386,0
34387,1
34388,1
34389,0
34390,1
34391,1
34392,1
34393,0
34394,1
34395,0
34396,0
34397,1
34398,1
34399,0
34400,1
34401,1
34402,1
34403,1
34404,0
34405,0
34406,0
34407,1
34408,1
34409,1
34410,0
34411,0
34412,0
34413,0
34414,0
34415,0
34416,1
34417,0
34418,0
34419,1
34420,1
34421,0
34422,0
34423,1
34424,0
34425,0
34426,0
34427,0
34428,0
34429,1
34430,0
34431,0
34432,0
34433,0
34434,0
34435,0
34436,0
34437,0
34438,0
34439,0
34440,0
34441,0
34442,1
34443,1
34444,0
34445,0
34446,0
34447,1
34448,0
34449,1
34450,0
34451,0
34452,0
34453,0
34454,0
34455,0
34456,1
34457,1
34458,0
34459,0
34460,0
34461,0
34462,1
34463,1
34464,1
34465,0
34466,0
34467,0
34468,0
34469,0
34470,0
34471,0
34472,0
34473,1
34474,0
34475,0
34476,0
34477,0
34478,0
34479,0
34480,0
34481,0
34482,0
34483,1
34484,0
34485,0
34486,1
34487,0
34488,0
34489,0
34490,1
34491,1
34492,0
34493,1
34494,1
34495,0
34496,1
34497,0
34498,0
34499,0
34500,1
34501,1
34502,0
34503,0
34504,1
34505,0
34506,1
34507,1
34508,0
34509,1
34510,0
34511,0
34512,0
34513,0
34514,0
34515,1
34516,0
34517,0
34518,0
34519,0
34520,1
34521,0
34522,0
34523,0
34524,1
34525,0
34526,0
34527,0
34528,0
34529,0
34530,0
34531,1
34532,0
34533,1
34534,0
34535,1
34536,0
34537,0
34538,0
34539,0
34540,0
34541,0
34542,1
34543,0
34544,0
34545,0
34546,0
34547,0
34548,0
34549,0
34550,1
34551,1
34552,0
34553,1
34554,0
34555,1
34556,0
34557,0
34558,1
34559,0
34560,0
34561,0
34562,1
34563,1
34564,0
34565,0
34566,0
34567,1
34568,1
34569,0
34570,0
34571,1
34572,1
34573,0
34574,1
34575,0
34576,0
34577,0
34578,0
34579,0
34580,0
34581,1
34582,0
34583,1
34584,0
34585,1
34586,0
34587,0
34588,0
34589,0
34590,0
34591,0
34592,0
34593,0
34594,0
34595,0
34596,0
34597,0
34598,1
34599,0
34600,0
34601,1
34602,0
34603,0
34604,1
34605,1
34606,0
34607,0
34608,0
34609,0
34610,0
34611,0
34612,0
34613,0
34614,1
34615,0
34616,0
34617,0
34618,0
34619,0
34620,0
34621,0
34622,0
34623,0
34624,0
34625,0
34626,1
34627,0
34628,0
34629,0
34630,1
34631,0
34632,0
34633,0
34634,0
34635,0
34636,1
34637,0
34638,0
34639,0
34640,0
34641,0
34642,1
34643,0
34644,0
34645,1
34646,1
34647,1
34648,1
34649,1
34650,1
34651,0
34652,0
34653,0
34654,0
34655,1
34656,1
34657,0
34658,0
34659,0
34660,0
34661,1
34662,0
34663,0
34664,0
34665,0
34666,0
34667,1
34668,1
34669,1
34670,0
34671,0
34672,0
34673,0
34674,1
34675,0
34676,1
34677,0
34678,1
34679,1
34680,1
34681,0
34682,0
34683,1
34684,0
34685,0
34686,0
34687,0
34688,0
34689,0
34690,0
34691,1
34692,1
34693,0
34694,0
34695,1
34696,1
34697,0
34698,0
34699,0
34700,1
34701,0
34702,1
34703,0
34704,1
34705,1
34706,1
34707,0
34708,0
34709,0
34710,0
34711,0
34712,0
34713,1
34714,1
34715,0
34716,1
34717,0
34718,0
34719,1
34720,0
34721,0
34722,0
34723,0
34724,0
34725,1
34726,0
34727,1
34728,0
34729,0
34730,0
34731,0
34732,0
34733,1
34734,0
34735,1
34736,0
34737,1
34738,1
34739,1
34740,0
34741,1
34742,1
34743,0
34744,0
34745,1
34746,0
34747,0
34748,0
34749,0
34750,0
34751,0
34752,0
34753,0
34754,1
34755,1
34756,0
34757,1
34758,1
34759,0
34760,0
